,Team,Prediction,Outcome
0,Gonzaga,E8,S16
1,Houston,R32,E8
2,Kansas,E8,Champions
3,Arizona,R32,S16
4,Texas Tech,S16,S16
5,Duke,E8,F4
6,Purdue,R32,S16
7,Iowa,S16,R64
8,Illinois,R32,R32
9,Saint Mary's,R64,R32
10,Virginia Tech,R64,R64
11,Memphis,R32,R32
12,Michigan,R64,S16
13,San Diego St.,R64,R64
14,Wisconsin,R32,R32
15,Ohio St.,R64,R32
16,Michigan St.,R32,R32
17,Loyola Chicago,R64,R64
18,Murray St.,R64,R32
19,Providence,R64,S16
20,Colorado St.,R64,R64
21,Seton Hall,R64,R64
22,Notre Dame,R64,R32
23,Marquette,R32,R64
24,Rutgers,R64,R68
25,New Mexico St.,R64,R32
26,Richmond,R68,R32
27,Saint Peter's,R64,E8
28,Longwood,R64,R64
29,Akron,R64,R64
30,Jacksonville St.,R64,R64
31,Georgia St.,R64,R64
32,Yale,R64,R64
33,Cal St. Fullerton,R64,R64
34,Bryant,R64,R68
35,Texas Southern,R64,R64
36,Norfolk St.,R64,R64
37,Texas A&M Corpus Chris,R64,R68
38,Baylor,S16,R32
39,UCLA,R32,S16
40,Auburn,S16,R32
41,Texas,R64,R32
42,San Francisco,R32,R64
43,Connecticut,R32,R64
44,Alabama,R64,R64
45,Iowa St.,R64,S16
46,TCU,R32,R32
47,Davidson,R64,R64
48,UAB,R64,R64
49,Wyoming,R64,R68
50,Vermont,R64,R64
51,South Dakota St.,R64,R64
52,Chattanooga,R64,R64
53,Montana St.,R64,R64
54,Kentucky,Champions,R64
55,Tennessee,E8,R32
56,Villanova,E8,F4
57,LSU,R64,R64
58,Indiana,R64,R64
59,Arkansas,R64,E8
60,Boise St.,R64,R64
61,North Carolina,R64,2ND
62,USC,R64,R64
63,Creighton,R64,R32
64,Miami FL,R64,E8
65,Delaware,R64,R64
66,Colgate,R64,R64
67,Wright St.,R64,R64
